id,city,title,rent_raw,size_raw,rent,size,size_norm
1003478,Berlin,Real Market Listing,599.0,38.89,599.0,38.89,0.5720373376623377
1004169,Berlin,Real Market Listing,483.02,54.64,483.02,54.64,0.8916396103896104
1003286,Berlin,Real Market Listing,1050.0,50.0,1050.0,50.0,0.7974837662337662
1005522,Köln,Real Market Listing,582.93,28.34,582.93,28.34,0.35795454545454547
1006165,Berlin,Real Market Listing,302.05,38.39,302.05,38.39,0.5618912337662337
1004024,Berlin,Real Market Listing,550.0,48.0,550.0,48.0,0.7568993506493505
1005398,Berlin,Real Market Listing,592.23,59.86,592.23,59.86,0.9975649350649349
1005803,Köln,Real Market Listing,920.0,35.0,920.0,35.0,0.49310064935064934
1004338,Berlin,Real Market Listing,870.0,47.0,870.0,47.0,0.7366071428571428
1001871,Berlin,Real Market Listing,1499.0,47.2,1499.0,47.2,0.7406655844155844
1000259,Hamburg,Real Market Listing,555.0,38.0,555.0,38.0,0.5539772727272727
1004768,München,Real Market Listing,700.0,19.2,700.0,19.2,0.17248376623376624
1001199,Hamburg,Real Market Listing,640.0,57.4,640.0,57.4,0.9476461038961039
1004159,Berlin,Real Market Listing,569.0,54.5,569.0,54.5,0.8887987012987012
1002477,München,Real Market Listing,1000.0,47.0,1000.0,47.0,0.7366071428571428
1002284,Berlin,Real Market Listing,599.0,51.0,599.0,51.0,0.8177759740259739
1002684,München,Real Market Listing,1100.0,27.94,1100.0,27.94,0.3498376623376624
1000426,Berlin,Real Market Listing,832.0,31.99,832.0,31.99,0.4320211038961039
1003114,München,Real Market Listing,1035.0,57.0,1035.0,57.0,0.9395292207792207
1004119,Berlin,Real Market Listing,585.0,42.45,585.0,42.45,0.6442775974025975
1003336,Köln,Real Market Listing,530.0,35.0,530.0,35.0,0.49310064935064934
1001941,Köln,Real Market Listing,298.0,32.69,298.0,32.69,0.4462256493506493
1005159,Köln,Real Market Listing,469.0,48.0,469.0,48.0,0.7568993506493505
1003691,Berlin,Real Market Listing,1000.0,55.0,1000.0,55.0,0.8989448051948051
1001057,Berlin,Real Market Listing,849.0,56.6,849.0,56.6,0.9314123376623378
1005464,Berlin,Real Market Listing,767.0,59.0,767.0,59.0,0.9801136363636362
1002476,Köln,Real Market Listing,950.0,23.0,950.0,23.0,0.24959415584415584
1004172,Berlin,Real Market Listing,873.12,54.57,873.12,54.57,0.8902191558441559
1003411,Berlin,Real Market Listing,599.0,59.86,599.0,59.86,0.9975649350649349
1004862,Berlin,Real Market Listing,800.0,42.84,800.0,42.84,0.6521915584415584
1001005,Berlin,Real Market Listing,600.0,45.0,600.0,45.0,0.6960227272727272
1004437,München,Real Market Listing,1100.0,30.0,1100.0,30.0,0.39163961038961037
1006445,Berlin,Real Market Listing,448.8,51.0,448.8,51.0,0.8177759740259739
1000527,Berlin,Real Market Listing,649.0,58.93,649.0,58.93,0.9786931818181819
1006084,Hamburg,Real Market Listing,700.0,58.5,700.0,58.5,0.9699675324675324
1005748,Berlin,Real Market Listing,524.59,47.69,524.59,47.69,0.7506087662337662
1000290,Berlin,Real Market Listing,555.48,30.86,555.48,30.86,0.40909090909090906
1003573,Berlin,Real Market Listing,820.0,56.49,820.0,56.49,0.9291801948051949
1001703,Berlin,Real Market Listing,374.33,32.55,374.33,32.55,0.44338474025974023
1003980,Berlin,Real Market Listing,582.45,21.19,582.45,21.19,0.21286525974025977
1001419,Köln,Real Market Listing,600.0,55.0,600.0,55.0,0.8989448051948051
1001608,Köln,Real Market Listing,890.0,53.0,890.0,53.0,0.8583603896103895
1005224,Berlin,Real Market Listing,1000.0,50.0,1000.0,50.0,0.7974837662337662
1004695,Hamburg,Real Market Listing,625.0,59.74,625.0,59.74,0.9951298701298702
1000439,Potsdam,Real Market Listing,450.0,30.0,450.0,30.0,0.39163961038961037
1002127,Berlin,Real Market Listing,620.0,25.63,620.0,25.63,0.30296266233766234
1006372,Hamburg,Real Market Listing,750.0,54.12,750.0,54.12,0.8810876623376623
1001163,Hamburg,Real Market Listing,800.0,50.0,800.0,50.0,0.7974837662337662
1002202,Potsdam,Real Market Listing,330.0,20.51,330.0,20.51,0.1990665584415585
1004559,Hamburg,Real Market Listing,743.0,52.0,743.0,52.0,0.8380681818181818
1006221,Köln,Real Market Listing,575.0,23.14,575.0,23.14,0.25243506493506496
1003622,Berlin,Real Market Listing,351.02,52.92,351.02,52.92,0.856737012987013
1001862,Berlin,Real Market Listing,1095.0,57.93,1095.0,57.93,0.9584009740259741
1000577,München,Real Market Listing,1325.0,57.62,1325.0,57.62,0.9521103896103896
1000787,Berlin,Real Market Listing,379.32,47.15,379.32,47.15,0.739650974025974
1002706,Berlin,Real Market Listing,350.22,32.78,350.22,32.78,0.4480519480519481
1002018,Berlin,Real Market Listing,950.0,55.67,950.0,55.67,0.9125405844155844
1004287,München,Real Market Listing,910.0,33.0,910.0,33.0,0.4525162337662338
1002905,München,Real Market Listing,1200.0,21.0,1200.0,21.0,0.20900974025974026
1002698,Berlin,Real Market Listing,674.6,57.75,674.6,57.75,0.9547483766233765
1001235,München,Real Market Listing,1190.0,29.0,1190.0,29.0,0.3713474025974026
1004352,Köln,Real Market Listing,545.0,50.0,545.0,50.0,0.7974837662337662
1006410,Köln,Real Market Listing,595.0,36.0,595.0,36.0,0.5133928571428571
1003070,Berlin,Real Market Listing,475.23,56.71,475.23,56.71,0.9336444805194806
1002722,Berlin,Real Market Listing,554.0,58.01,554.0,58.01,0.9600243506493507
1001467,Köln,Real Market Listing,534.0,53.41,534.0,53.41,0.8666801948051946
1002900,Berlin,Real Market Listing,725.0,59.0,725.0,59.0,0.9801136363636362
1002042,Köln,Real Market Listing,510.0,26.58,510.0,26.58,0.3222402597402597
1003305,Berlin,Real Market Listing,690.0,46.0,690.0,46.0,0.716314935064935
1006364,Berlin,Real Market Listing,532.0,29.78,532.0,29.78,0.38717532467532473
1003918,Köln,Real Market Listing,780.0,52.0,780.0,52.0,0.8380681818181818
1004127,Köln,Real Market Listing,1190.0,45.0,1190.0,45.0,0.6960227272727272
1004641,Köln,Real Market Listing,500.0,32.0,500.0,32.0,0.432224025974026
1005671,Berlin,Real Market Listing,347.0,27.09,347.0,27.09,0.3325892857142857
1000833,Berlin,Real Market Listing,890.0,41.63,890.0,41.63,0.6276379870129871
1006224,München,Real Market Listing,1200.0,51.14,1200.0,51.14,0.8206168831168831
1003370,Köln,Real Market Listing,710.59,38.09,710.59,38.09,0.5558035714285715
1000691,München,Real Market Listing,1450.0,58.0,1450.0,58.0,0.9598214285714285
1003279,Potsdam,Real Market Listing,684.0,57.0,684.0,57.0,0.9395292207792207
1000044,Berlin,Real Market Listing,973.0,57.95,973.0,57.95,0.9588068181818181
1002921,Hamburg,Real Market Listing,610.47,45.22,610.47,45.22,0.7004870129870129
1002640,München,Real Market Listing,1200.0,56.5,1200.0,56.5,0.9293831168831168
1002432,München,Real Market Listing,1140.0,32.0,1140.0,32.0,0.432224025974026
1000063,Köln,Real Market Listing,369.0,23.1,369.0,23.1,0.25162337662337664
1001044,Berlin,Real Market Listing,570.0,40.0,570.0,40.0,0.5945616883116883
1002306,München,Real Market Listing,590.0,21.96,590.0,21.96,0.22849025974025977
1002716,Berlin,Real Market Listing,394.6,48.0,394.6,48.0,0.7568993506493505
1001426,Berlin,Real Market Listing,500.0,20.0,500.0,20.0,0.18871753246753248
1002519,München,Real Market Listing,840.0,35.0,840.0,35.0,0.49310064935064934
1004676,Hamburg,Real Market Listing,523.0,44.69,523.0,44.69,0.6897321428571427
1001272,Berlin,Real Market Listing,1000.0,50.0,1000.0,50.0,0.7974837662337662
1000641,München,Real Market Listing,980.0,40.0,980.0,40.0,0.5945616883116883
1002339,München,Real Market Listing,1250.0,45.0,1250.0,45.0,0.6960227272727272
1000240,München,Real Market Listing,1290.0,22.0,1290.0,22.0,0.22930194805194806
1000783,Berlin,Real Market Listing,650.0,52.0,650.0,52.0,0.8380681818181818
1001018,Berlin,Real Market Listing,595.2,49.6,595.2,49.6,0.7893668831168832
1000977,Potsdam,Real Market Listing,340.0,20.4,340.0,20.4,0.19683441558441556
1001740,München,Real Market Listing,834.0,52.62,834.0,52.62,0.8506493506493507
1005451,Hamburg,Real Market Listing,505.0,45.99,505.0,45.99,0.7161120129870131
1004272,München,Real Market Listing,945.0,27.0,945.0,27.0,0.330762987012987
1001992,Hamburg,Real Market Listing,940.66,56.82,940.66,56.82,0.9358766233766235
1003319,Hamburg,Real Market Listing,640.0,49.04,640.0,49.04,0.7780032467532468
1006312,Berlin,Real Market Listing,474.0,27.89,474.0,27.89,0.34882305194805197
1002117,Berlin,Real Market Listing,680.0,53.0,680.0,53.0,0.8583603896103895
1003151,Berlin,Real Market Listing,760.0,40.0,760.0,40.0,0.5945616883116883
1005295,Berlin,Real Market Listing,690.0,30.05,690.0,30.05,0.3926542207792208
1005026,Berlin,Real Market Listing,410.0,34.48,410.0,34.48,0.48254870129870125
1005354,München,Real Market Listing,800.0,28.2,800.0,28.2,0.35511363636363635
1002646,Berlin,Real Market Listing,840.0,16.0,840.0,16.0,0.10754870129870131
1002571,Berlin,Real Market Listing,1134.0,56.25,1134.0,56.25,0.9243100649350648
1000422,Berlin,Real Market Listing,649.75,46.18,649.75,46.18,0.7199675324675325
1001773,München,Real Market Listing,1090.0,45.0,1090.0,45.0,0.6960227272727272
1006544,Köln,Real Market Listing,619.0,33.0,619.0,33.0,0.4525162337662338
1002316,Köln,Real Market Listing,400.0,33.66,400.0,33.66,0.46590909090909083
1006498,Berlin,Real Market Listing,508.0,29.86,508.0,29.86,0.3887987012987013
1003467,Berlin,Real Market Listing,840.0,54.0,840.0,54.0,0.8786525974025974
1003554,Berlin,Real Market Listing,720.0,52.0,720.0,52.0,0.8380681818181818
1001323,Hamburg,Real Market Listing,218.45,30.34,218.45,30.34,0.398538961038961
1000418,Berlin,Real Market Listing,522.85,28.19,522.85,28.19,0.3549107142857143
1003119,Köln,Real Market Listing,485.0,23.0,485.0,23.0,0.24959415584415584
1002112,München,Real Market Listing,1050.0,40.0,1050.0,40.0,0.5945616883116883
1005091,Berlin,Real Market Listing,555.0,55.03,555.0,55.03,0.8995535714285714
1006401,München,Real Market Listing,885.0,29.21,885.0,29.21,0.37560876623376627
1005106,Berlin,Real Market Listing,499.0,52.0,499.0,52.0,0.8380681818181818
1001870,Berlin,Real Market Listing,690.0,37.0,690.0,37.0,0.533685064935065
1003080,Berlin,Real Market Listing,695.0,52.0,695.0,52.0,0.8380681818181818
1000414,Köln,Real Market Listing,850.0,58.0,850.0,58.0,0.9598214285714285
1001488,Berlin,Real Market Listing,883.5,57.0,883.5,57.0,0.9395292207792207
1003955,München,Real Market Listing,690.0,30.6,690.0,30.6,0.4038149350649351
1003758,Berlin,Real Market Listing,491.0,24.58,491.0,24.58,0.2816558441558441
1003135,Berlin,Real Market Listing,546.0,24.1,546.0,24.1,0.27191558441558444
1003164,Köln,Real Market Listing,450.0,34.0,450.0,34.0,0.47280844155844154
1002778,Köln,Real Market Listing,267.0,26.0,267.0,26.0,0.3104707792207792
1002418,Köln,Real Market Listing,455.0,35.0,455.0,35.0,0.49310064935064934
1003592,Berlin,Real Market Listing,560.0,28.18,560.0,28.18,0.3547077922077922
1000751,München,Real Market Listing,600.0,29.0,600.0,29.0,0.3713474025974026
1000548,Berlin,Real Market Listing,543.9,49.0,543.9,49.0,0.7771915584415584
1001882,Berlin,Real Market Listing,540.0,51.0,540.0,51.0,0.8177759740259739
1001511,München,Real Market Listing,995.0,30.0,995.0,30.0,0.39163961038961037
1004880,Berlin,Real Market Listing,493.15,56.0,493.15,56.0,0.9192370129870129
1005223,Berlin,Real Market Listing,556.8,34.8,556.8,34.8,0.48904220779220775
1000889,Köln,Real Market Listing,729.52,40.54,729.52,40.54,0.6055194805194805
1004201,München,Real Market Listing,920.0,55.0,920.0,55.0,0.8989448051948051
1000947,Berlin,Real Market Listing,438.0,40.0,438.0,40.0,0.5945616883116883
1000293,Berlin,Real Market Listing,847.0,30.0,847.0,30.0,0.39163961038961037
1005952,Köln,Real Market Listing,680.0,43.0,680.0,43.0,0.6554383116883116
1000445,Berlin,Real Market Listing,554.11,59.39,554.11,59.39,0.9880275974025974
1001514,Köln,Real Market Listing,710.0,57.0,710.0,57.0,0.9395292207792207
1005094,Köln,Real Market Listing,500.0,30.0,500.0,30.0,0.39163961038961037
1005478,Hamburg,Real Market Listing,450.0,51.5,450.0,51.5,0.8279220779220778
1003524,München,Real Market Listing,780.0,19.0,780.0,19.0,0.16842532467532467
1005683,Berlin,Real Market Listing,810.0,16.0,810.0,16.0,0.10754870129870131
1004816,Berlin,Real Market Listing,780.0,52.0,780.0,52.0,0.8380681818181818
1002579,Berlin,Real Market Listing,595.0,51.72,595.0,51.72,0.8323863636363635
1001033,München,Real Market Listing,1190.0,34.0,1190.0,34.0,0.47280844155844154
1004623,München,Real Market Listing,1399.0,59.33,1399.0,59.33,0.9868100649350648
1002498,München,Real Market Listing,1490.0,47.0,1490.0,47.0,0.7366071428571428
1002149,Köln,Real Market Listing,500.0,50.03,500.0,50.03,0.7980925324675324
1002934,Berlin,Real Market Listing,580.0,25.1,580.0,25.1,0.29220779220779225
1002302,Berlin,Real Market Listing,407.0,29.4,407.0,29.4,0.3794642857142857
1000471,Berlin,Real Market Listing,462.0,40.95,462.0,40.95,0.6138392857142858
1001634,Hamburg,Real Market Listing,598.74,56.86,598.74,56.86,0.9366883116883116
1003165,Hamburg,Real Market Listing,310.03,45.0,310.03,45.0,0.6960227272727272
1003997,Berlin,Real Market Listing,799.0,59.0,799.0,59.0,0.9801136363636362
1004379,Berlin,Real Market Listing,370.0,38.0,370.0,38.0,0.5539772727272727
1003193,Berlin,Real Market Listing,918.0,46.96,918.0,46.96,0.7357954545454546
1004789,München,Real Market Listing,1150.0,37.0,1150.0,37.0,0.533685064935065
1005383,München,Real Market Listing,1280.0,57.0,1280.0,57.0,0.9395292207792207
1002131,Hamburg,Real Market Listing,444.0,33.0,444.0,33.0,0.4525162337662338
1000613,Berlin,Real Market Listing,330.62,39.36,330.62,39.36,0.5815746753246753
1002513,Köln,Real Market Listing,459.0,28.0,459.0,28.0,0.3510551948051948
1000272,München,Real Market Listing,1200.0,50.45,1200.0,50.45,0.8066152597402597
1001743,Berlin,Real Market Listing,491.17,46.38,491.17,46.38,0.7240259740259741
1003560,Berlin,Real Market Listing,600.0,35.0,600.0,35.0,0.49310064935064934
1004427,Köln,Real Market Listing,500.0,53.0,500.0,53.0,0.8583603896103895
1001611,Berlin,Real Market Listing,629.64,34.98,629.64,34.98,0.49269480519480513
1002574,Hamburg,Real Market Listing,650.0,35.0,650.0,35.0,0.49310064935064934
1005058,München,Real Market Listing,500.0,30.0,500.0,30.0,0.39163961038961037
1002540,Berlin,Real Market Listing,800.0,33.55,800.0,33.55,0.463676948051948
1006441,Hamburg,Real Market Listing,788.0,44.0,788.0,44.0,0.6757305194805194
1001295,München,Real Market Listing,1380.0,38.0,1380.0,38.0,0.5539772727272727
1001615,Berlin,Real Market Listing,1200.0,54.0,1200.0,54.0,0.8786525974025974
1005265,München,Real Market Listing,610.0,46.0,610.0,46.0,0.716314935064935
1002642,Berlin,Real Market Listing,1140.71,55.08,1140.71,55.08,0.9005681818181817
1005928,Berlin,Real Market Listing,429.92,26.87,429.92,26.87,0.328125
1000937,Hamburg,Real Market Listing,600.0,53.0,600.0,53.0,0.8583603896103895
1003393,Köln,Real Market Listing,600.0,51.0,600.0,51.0,0.8177759740259739
1003123,Berlin,Real Market Listing,529.0,51.5,529.0,51.5,0.8279220779220778
1001726,Berlin,Real Market Listing,433.5,47.24,433.5,47.24,0.7414772727272728
1005545,Berlin,Real Market Listing,367.71,57.0,367.71,57.0,0.9395292207792207
1000421,Potsdam,Real Market Listing,258.0,11.0,258.0,11.0,0.006087662337662352
1003659,Berlin,Real Market Listing,470.0,19.5,470.0,19.5,0.17857142857142858
1003377,Berlin,Real Market Listing,625.0,39.37,625.0,39.37,0.5817775974025974
1004703,Berlin,Real Market Listing,384.13,57.31,384.13,57.31,0.9458198051948051
1000978,Hamburg,Real Market Listing,278.07,44.85,278.07,44.85,0.6929788961038962
1004633,Berlin,Real Market Listing,549.0,44.0,549.0,44.0,0.6757305194805194
1000487,München,Real Market Listing,1250.0,59.0,1250.0,59.0,0.9801136363636362
